id,ExpoCode,Line,Country,Chief_Scientist,Begin_Date,EndDate,Ship_Name,Alias,Group
27,35A3CITHER3_1,A14,FRA,Mercier/LPO,1995-01-11,1995-02-11,"L'ATALANTE",CITHER3,"Atlantic Onetime,A14"
28,316N142_3,A15,USA,Smethie/LDEO,1994-04-03,1994-05-21,KNORR,ACM24,"Atlantic Onetime,A15,Atlantic Current Meter,WOCE Onetime"
29,318MHYDROS4,A16C,USA,Talley/SIO,1989-03-13,1989-04-19,MELVILLE,,"Atlantic Onetime,A16"
30,32OC202_1,A16N,USA,McCartney/WHOI,1988-07-23,1988-08-27,OCEANUS,32OC202_2,"Atlantic Onetime,A16"
31,3175MB93,A16N,USA,,0000-00-00,0000-00-00,,,"Atlantic Onetime,A16"
32,74DI233_1,A16N,UK,Smythe-Wright/JRC,1998-04-23,1998-06-01,DISCOVERY,,"Atlantic Onetime,A16"
33,33RO200306_01,A16N,USA,Bullister/PMEL,2003-06-04,2003-08-11,RONALD H. BROWN,33RO200306_02,"Atlantic Onetime,A16"
34,318MSAVE5,A16S,USA,Smethie/LDEO,1989-01-23,1989-03-08,MELVILLE,SAVE,"Atlantic Onetime,A16"
35,33RO200501,A16S,USA,Wanninkhof/NOAA Doney/WHOI,2005-01-11,2005-02-24,RONALD H. BROWN,,"Atlantic Onetime,A16"
36,3230CITHER2_1,A17,FRA,Memery/LODYC,1994-01-04,1994-03-21,MAURICE EWING,3230CITHER2_2,"Atlantic Onetime,A17"
37,316N151_3,A20,USA,Pickart/WHOI,1997-07-17,1997-08-10,KNORR,,"Atlantic Onetime,A20"
38,316N200309,A20,USA,Toole:MacDonald/WHOI,2003-09-22,2003-10-20,KNORR,Kn173/1,"Atlantic Onetime,A20"
39,06MT11_5,A21,GER,Roether/UB,1990-01-23,1990-03-08,METEOR,,"Atlantic Onetime,A21,WOCE Onetime"
40,316N151_4,A22,USA,Joyce/WHOI,1997-08-15,1997-09-03,"KNORR ",,"Atlantic Onetime,A22"
41,316N200310,A22,USA,Joyce/Smethie,2003-10-23,2003-11-13,KNORR,KN173/2,"Atlantic Onetime,A22"
42,74JC10_1,A23,UK,Heywood:King,1995-03-20,1995-05-06,JAMES CLARK ROSS,,"Atlantic Onetime,A23"
43,316N151_2,A24,USA,Talley/SIO,1997-05-30,1997-07-05,KNORR,ACCE,"Atlantic Onetime,A24"
44,74DI230_1,A25,UK,Bacon/JRD,1997-08-07,1997-09-17,DISCOVERY,FOUREX,"Atlantic Onetime,A25"
45,no_expocode,ACM01.3,USA,Lee/RSMAS,1988-10-08,1990-04-23,,,"Atlantic Current Meter,ACM01,A05"
46,no_expocode,ACM03,USA,Hogg/WHOI,1991-01-05,1992-12-19,,,"Atlantic Current Meter,ACM03,AR15"
47,no_expocode,ACM04,USA,Pillsbury/OSU,1992-06-18,1993-10-29,,,"Atlantic Current Meter,ACM04,AR09"
48,no_expocode,ACM07,GER,Schott/IfMK,1989-09-07,1994-03-03,,,"Atlantic Current Meter,ACM07,AR04"
49,no_expocode,ACM08,UK,Dickson/MAFF,1986-09-09,1999-08-29,,,"Atlantic Current Meter,ACM08,AR25"
50,no_expocode,ACM08.2,,Meincke/,1991-09-08,1995-06-02,,,"Atlantic Current Meter,ACM08,AR25"
51,316N142_3,ACM10,USA,McCartney/WHOI,1992-09-29,1994-06-03,,,"Atlantic Current Meter,ACM10,AR04,AR15,WOCE Onetime"
52,316N19810401,ANAS1,USA,Brewer/WHOI,1981-04-01,1981-04-13,KNORR,TTO NAS LEG 1,"North Atlantic Study,ANAS"
53,316N19810416,ANAS2,USA,Sarmiento/PRINCETON,1981-04-16,1981-05-10,KNORR,TTO NAS LEG 2,"North Atlantic Study,ANAS"
54,316N19810516,ANAS3,USA,Armi/SIO,1981-05-16,1981-06-14,KNORR,TTO NAS LEG 3,"North Atlantic Study,ANAS"
55,316N19810619,ANAS4,USA,Broecker/LDEO,1981-06-19,1981-07-14,KNORR,TTO NAS LEG 4,"North Atlantic Study,ANAS"
56,316N19810721,ANAS5,USA,Takahashi/LDEO,1981-07-21,1981-08-14,KNORR,TTO NAS LEG 5,"North Atlantic Study,ANAS"
57,316N19810821,ANAS6,USA,Jenkins/WHOI,1981-08-21,1981-09-17,KNORR,TTO NAS LEG 6,"North Atlantic Study,ANAS"
58,316N19810923,ANAS7,USA,Brewer/WHOI,1981-09-23,1981-10-19,KNORR,TTO NAS LEG 7,"North Atlantic Study,ANAS"
59,31RBOACES24N_2,AR01,USA,Bitterman:Lee/AOML,1998-01-08,1998-02-24,RONALD H. BROWN,A05,"Atlantic Repeat,AR01,ACM29, A05, Atlantic Onetime"
60,32EV311_1,AR02,USA,Unknown,1997-12-04,1997-12-04,ENDEAVOR URI,,"Atlantic Repeat,AR02"
61,32OC269_1,AR02,USA,Pickart/WHOI,1995-05-29,1995-06-15,OCEANUS,,"Atlantic Repeat,AR02"
62,90KDAI08,AR03,RUS,Sokov/GOIN,2000-07-13,2000-07-28,AKADEMIC IOFFE,,"Atlantic Repeat,AR03"
63,06MT14_2,AR04EW,GER,Schott/IfMK,1990-10-01,1990-10-27,METEOR,"35W5S,ACM07,ACM10","Atlantic Repeat,AR04EW,AR04,Atlantic Current Meter"
64,06MT16_3,AR04EW,GER,Schott/IfMK,1991-05-23,1991-06-17,METEOR,"35W5S,ACM07,ACM10","Atlantic Repeat,AR04EW,AR04,Atlantic Current Meter"
65,06MT22_2,AR04EW,GER,Rhein/IfMK,1992-10-23,1992-11-15,METEOR,"35W5S,ACM07,ACM10","Atlantic Repeat,AR04EW,AR04,Atlantic Current Meter"
66,06MT27_3,AR04EW,GER,Schott/IfMK,1994-02-19,1994-03-26,METEOR,"ACM07,ACM10","Atlantic Repeat,AR04EW,AR04,Atlantic Current Meter"
67,316N142_4,AR04EW,USA,Whitehead,1994-05-30,1994-06-07,KNORR,"ACM07,ACM10","Atlantic Repeat,AR04EW,AR04,Atlantic Current Meter"
68,32IC244_10,AR04EW,USA,,1992-09-20,1992-10-01,ISELIN COLUMBUS,"ACM07,ACM10","Atlantic Repeat,AR04EW,AR04,Atlantic Current Meter"
69,33LKETAMBOT2_1,AR04EW,FRA,Gouriou/ORSTOM,1996-04-15,1996-05-16,EDWIN LINK (USA),"33LKETAMBOT2_2,ACM07,ACM10","Atlantic Repeat,AR04EW,AR04,Atlantic Current Meter"
70,35LLETAMBOT1_1,AR04EW,FRA,Gouriou/ORSTOM,1995-09-09,1995-10-11,LE NOROIT,"35LLETAMBOT1_2,ACM07,ACM10","Atlantic Repeat,AR04EW,AR04,Atlantic Current Meter"
71,06BE200011,AR04,GER,Rhein/UBIfU,2000-11-28,2000-12-27,SONNE,"SONNE152   35W5S,ACM07,ACM10","Atlantic Repeat,AR04,Atlantic Current Meter"
72,06MT200206,AR04,GER,Rhein/UBIfU,2002-06-07,2002-07-05,METEOR,"METEOR 53/3   35W5S,ACM07,ACM10","Atlantic Repeat,AR04,Atlantic Current Meter"
73,35A3200304,AR04,GER,Rhein/UBIfU,2003-04-12,2003-04-25,"L'ATALANTE ","CARIBINFLOW   35W5S,ACM07,ACM10","Atlantic Repeat,AR04,Atlantic Current Meter"
74,06BE200305,AR04,GER,Rhein/UBIfU,2003-05-25,2003-06-13,SONNE,"SONNE171   35W5S,ACM07,ACM10","Atlantic Repeat,AR04,Atlantic Current Meter"
75,06MT200407,AR04,GER,Rhein/UBIfU,2004-07-10,2004-08-07,METEOR,"METEOR 62/1   35W5S,ACM07,ACM10","Atlantic Repeat,AR04,Atlantic Current Meter"
76,06MT39_4,AR05,GER,Schott/IfMK,1997-07-07,1997-08-07,METEOR,,"Atlantic Repeat,AR05"
77,18HU91007_1,AR05,CAN,Hendry/BIO,1991-04-24,1991-05-24,HUDSON,,"Atlantic Repeat,AR05"
78,18HU95011_1,AR05,CAN,Lazier/BIO,1995-06-07,1995-07-05,HUDSON,,"Atlantic Repeat,AR05,WOCE Onetime"
79,90P436_1,AR05N,RUS,Sokov/GOIN,1997-10-03,1997-12-18,PROFESSOR SHTOKMAN,,"Atlantic Repeat,AR05"
80,06HF2092_1,AR06,GER,John/ZH,1992-01-03,1992-02-06,HEINCKE,06HF2092_2,"Atlantic Repeat,AR06"
81,07AL692_1,AR06,GER,Hagen/IOW,1992-09-02,1992-09-26,VON HUMBOLDT,07AL692_2,"Atlantic Repeat,AR06"
82,07AL991_1,AR06,GER,Hagen/IOW,1991-08-20,1991-10-25,VON HUMBOLDT,07AL991_2,"Atlantic Repeat,AR06"
83,06AZ129_1,AR07E,GER,Sy/BSH,1992-09-12,1992-10-06,VALDIVIA,,"Atlantic Repeat,AR07"
84,06AZ144,AR07E,GER,Bersch/IfMUH,1994-05-21,1994-06-08,VALDIVIA,,"Atlantic Repeat,AR07"
85,06AZ152,AR07E,GER,Bersch/IfMUH,1995-05-26,1995-06-23,VALDIVIA,,"Atlantic Repeat,AR07"
86,06AZ161_2,AR07E,GER,Bersch/IfMUH,1996-08-19,1996-09-05,VALDIVIA,,"Atlantic Repeat,AR07"
87,06MT39_5,AR07E,GER,Sy/BSH,1997-08-14,1997-09-14,METEOR,meteor 39/5,"Atlantic Repeat,AR07"
88,64TR90_3,AR07E,NET,van Aken/NIOZ,1990-07-01,1990-07-23,TYRO (PIBQ),,"Atlantic Repeat,AR07"
89,64TR91_1,AR07E,NET,van Aken/NIOZ,1991-04-08,1991-05-01,TYRO (PIBQ),,"Atlantic Repeat,AR07"
90,74AB62_1,AR07E,UK,Gould/IPO,1991-08-01,1991-09-04,CHARLES DARWIN,,"Atlantic Repeat,AR07"
91,90P436_1,AR07E,RUS,Sokov/GOIN,1997-10-03,1997-12-18,PROFESSOR SHTOKMAN,,"Atlantic Repeat,AR07"
92,64PE2000_1,AR07E,,van Aken/NIOZ,2000-01-01,2000-01-02,PELAGIA,,"Atlantic Repeat,AR07"
93,,AR07E,GER,Bersch/IfMUH,2001-01-01,2001-01-02,,,"Atlantic Repeat,AR07"
94,,AR07E,GER,Bersch/IfMUH,2002-01-01,2002-01-02,,,"Atlantic Repeat,AR07"
95,64PE2003_1,AR07E,,van Aken/NIOZ,2003-01-01,2003-01-02,PELAGIA,,"Atlantic Repeat,AR07"
96,07AL2004_1,AR07E,,Quadfasel/IfMH,2004-01-01,2004-01-02,VON HUMBOLDT,,"Atlantic Repeat,AR07"
97,64PE2005_1,AR07E,,van Aken/NIOZ,2005-01-01,2005-01-02,PELAGIA,,"Atlantic Repeat,AR07"
98,06MT39_4,AR07W,GER,Schott/IfMK,1997-07-07,1997-08-07,METEOR,"ACM27,ACM28,ACM29","Atlantic Repeat,AR07,Atlantic Current Meter"
99,18DA90012_1,AR07W,CAN,Lazier/BIO,1990-07-02,1990-07-09,DAWSON,"ACM27,ACM28,ACM29","Atlantic Repeat,AR07,Atlantic Current Meter"
100,18HU91015_1,AR07W,CAN,Hendry/BIO,1991-05-26,1991-06-04,HUDSON,"ACM27,ACM28,ACM29","Atlantic Repeat,AR07,Atlantic Current Meter"
101,18HU92014_1,AR07W,CAN,Lazier/BIO,1992-05-27,1992-06-14,HUDSON,"ACM27,ACM28,ACM29","Atlantic Repeat,AR07,Atlantic Current Meter"
102,18HU93019_1,AR07W,CAN,Lazier/BIO,1993-06-17,1993-06-28,HUDSON,"ACM27,ACM28,ACM29","Atlantic Repeat,AR07,Atlantic Current Meter"
103,18HU94008_1,AR07W,CAN,Lazier/BIO,1994-05-24,1994-06-12,HUDSON,"ACM27,ACM28,ACM29","Atlantic Repeat,AR07,Atlantic Current Meter"
104,18HU96006_1,AR07W,CAN,Lazier/BIO,1996-05-12,1996-06-01,HUDSON,"ACM27,ACM28,ACM29","Atlantic Repeat,AR07,Atlantic Current Meter"
105,18HU96026_1,AR07W,CAN,Clarke/BIO,1996-10-16,1996-11-20,HUDSON,"ACM27,ACM28,ACM29","Atlantic Repeat,AR07,Atlantic Current Meter"
106,18HU97009_1,AR07W,CAN,Clarke/BIO,1997-05-09,1997-06-11,HUDSON,"ACM27,ACM28,ACM29","Atlantic Repeat,AR07,Atlantic Current Meter"
107,18HU98023_1,AR07W,CAN,Jones/BIO,1998-06-22,1998-07-09,HUDSON,"ACM27,ACM28,ACM29","Atlantic Repeat,AR07,Atlantic Current Meter"
108,18HU99022_1,AR07W,CAN,Clarke/BIO,1999-06-27,1999-07-13,HUDSON,"ACM27,ACM28,ACM29","Atlantic Repeat,AR07,Atlantic Current Meter"
109,18HU2000009_1,AR07W,CAN,Harrison/BIO,2000-05-20,2000-06-08,HUDSON,"ACM27,ACM28,ACM29","Atlantic Repeat,AR07,Atlantic Current Meter"
110,18HU2001022_1,AR07W,CAN,Clarke/BIO,2001-05-30,2001-06-15,HUDSON,"18HU2001022_1,ACM27,ACM28,ACM29","Atlantic Repeat,AR07,Atlantic Current Meter"
111,"18HU200307_1 ",AR07W,CAN,Clarke/BIO,2003-07-13,2003-08-04,HUDSON,"ACM27,ACM28,ACM29","Atlantic Repeat,AR07,Atlantic Current Meter"
112,18HU20040515,AR07W,CAN,,2004-05-15,2004-05-30,HUDSON,"ACM27,ACM28,ACM29","Atlantic Repeat,AR07,Atlantic Current Meter"
113,18HU20050526,AR07W,CAN,Harrison/BIO,2005-05-26,2005-06-07,HUDSON,"2005016,ACM27,ACM28,ACM29","Atlantic Repeat,AR07,Atlantic Current Meter"
114,18HU20060524,AR07W,CAN,Hendry/BIO,2006-05-24,2006-06-08,HUDSON,"2006019,ACM27,ACM28,ACM29","Atlantic Repeat,AR07,Atlantic Current Meter"
115,,AR08,ARG,Piola/SHN,1997-09-09,1997-09-19,,,"Atlantic Repeat,AR08"
116,08BD0394_1,AR08,ARG,Piola/SHN,1994-03-06,1994-03-07,OCA BALDA,,"Atlantic Repeat,AR08"
117,08BD0491,AR08,ARG,Piola/SHN,1991-09-12,1991-09-15,OCA BALDA,,"Atlantic Repeat,AR08"
118,08BD0493_1,AR08,ARG,Piola/SHN,1993-03-27,1993-03-30,OCA BALDA,,"Atlantic Repeat,AR08"
119,08BD0993_1,AR08,ARG,Piola/SHN,1993-08-22,1993-08-24,OCA BALDA,,"Atlantic Repeat,AR08"
120,08EA0192_1,AR08,ARG,Piola/SHN,1992-10-13,1992-10-16,EL AUSTRAL,,"Atlantic Repeat,AR08"
121,08EH0492_1,AR08,ARG,Piola/SHN,1992-05-09,1992-05-11,HOLMBERG,,"Atlantic Repeat,AR08"
122,08EH1094_1,AR08,ARG,Piola/SHN,1994-09-18,1994-09-25,HOLMBERG,,"Atlantic Repeat,AR08"
123,08PD0196_1,AR08,ARG,Piola/SHN,1996-03-27,1996-04-07,PUERTO DESEADO,,"Atlantic Repeat,AR08"
124,06AQANTXIV_4,AR09,GER,Zenk/IfMK,1997-03-21,1997-04-25,POLARSTERN,"ANT 14-4,ACM04","Atlantic Repeat,AR09,Atlatnic Current Meter"
125,32309308_1,AR09,USA,Garzoli/LDEO,1993-10-24,1993-11-11,MAURICE EWING,ACM04,"Atlantic Repeat,AR09,Atlantic Current Meter"
126,74DI202,AR09,UK,Gordon/OSU,1993-05-07,1993-06-03,DISCOVERY,ACM04,"Atlantic Repeat,AR09,Atlantic Current Meter"
127,91AF105,AR09,SA,Bailey/Garzoli,1992-06-16,1992-07-05,AFRICANA,"BEST 1,ACM04","Atlantic Repeat,AR09,Atlantic Current Meter"
128,18HU92053_1,AR10,CAN,Oakey/BIO,1993-04-05,1993-05-14,HUDSON,,"Atlantic Repeat,AR10"
129,32OC254_2,AR10,USA,Ledwell/WHOI,1992-09-21,1992-10-21,OCEANUS,,"Atlantic Repeat,AR10"
130,32OC254_3,AR10,USA,Oakey/BIO,1992-10-29,1992-11-16,OCEANUS,,"Atlantic Repeat,AR10"
131,74AB68_1,AR10,UK,Watson/PML,1992-05-08,1992-06-08,CHARLES DARWIN,,"Atlantic Repeat,AR10"
132,74AB78_1,AR10,UK,Watson/PML,1993-04-22,1993-05-24,CHARLES DARWIN,,"Atlantic Repeat,AR10"
133,32OC240_2,AR11,USA,Luyten/WHOI,1991-04-26,1991-06-03,OCEANUS,"ACM25,ACM26","Atlantic Repeat,AR11,Atlantic Current Meter"
134,32OC250_4,AR11,USA,Schmitt,0000-00-00,1992-03-25,04/24/92,"OCEANUS,ACM25,ACM26","Atlantic Repeat,AR11,Atlantic Current Meter"
135,32OC254_4,AR11,USA,Joyce/WHPO,1992-11-24,1992-12-17,OCEANUS,"Subduction 3,ACM25,ACM26","Atlantic Repeat,AR11,Atlantic Current Meter"
136,32OC258_3,AR11,USA,Luyten/WHOI,1993-05-18,1993-06-17,OCEANUS,"ACM25,ACM26","Atlantic Repeat,AR11,Atlantic Current Meter"
137,33SW9404_1,AR11,USA,,1994-10-15,1994-10-28,SEWARD JOHNSON,"ACM25,ACM26","Atlantic Repeat,AR11,Atlantic Current Meter"
138,74AB73_1,AR11,USA,Jenkins/WHOI,1992-09-30,1992-10-26,CHARLES DARWIN,"ACM25,ACM26","Atlantic Repeat,AR11,Atlantic Current Meter"
139,90MD46_1,AR11,RUS,Zhurbas/IOAN,1991-09-26,1991-11-01,D. MENDELEEV,"ACM25,ACM26","Atlantic Repeat,AR11,Atlantic Current Meter"
140,90P431_1,AR11,RUS,Ivanov/IORAN,1993-10-11,1993-10-23,PROFESSOR SHTOKMAN,"ACM25,ACM26","Atlantic Repeat,AR11,Atlantic Current Meter"
141,90VE43_1,AR11,UKR,Panteleev/MHI,1991-07-10,1991-09-07,AKADEMIK VERNADSKY,"ACM25,ACM26","Atlantic Repeat,AR11,Atlantic Current Meter"
142,06MT39_2,AR12,GER,Zenk:Mueller/IfMK,1997-05-15,1997-06-07,METEOR,,"Atlantic Repeat,AR12"
143,64PE110_1,AR12,NET,van Aken/NIOZ,1997-08-08,1997-08-29,PELAGIA,,"Atlantic Repeat,AR12"
144,64PE122_1,AR12,NET,van Aken/NIOZ,1998-08-18,1998-09-02,PELAGIA,,"Atlantic Repeat,AR12"
145,64PE95N_1,AR12,NET,van Aken/NIOZ,1995-07-18,1995-08-14,PELAGIA,,"Atlantic Repeat,AR12"
146,64PE96N_1,AR12,NET,van Aken/NIOZ,1996-06-18,1996-07-15,PELAGIA,,"Atlantic Repeat,AR12"
147,74AB58_1,AR12,UK,Pollard/JRC,1991-04-25,1991-05-15,CHARLES DARWIN,,"Atlantic Repeat,AR12"
148,74AB59_1,AR12,UK,Leach/UL,1991-05-18,1991-06-10,CHARLES DARWIN,,"Atlantic Repeat,AR12"
149,74AB62_1,AR12,UK,Gould/IPO,1991-08-01,1991-09-04,CHARLES DARWIN,,"Atlantic Repeat,AR12"
150,74DI223,AR12,UK,Leach:Pollard,1996-09-28,1996-11-18,DISCOVERY,,"Atlantic Repeat,AR12"
151,06AZ172,AR13,GER,,1998-07-14,1998-07-30,VALDIVIA,,"Atlantic Repeat,AR13"
152,18HU92014_1,AR13,CAN,Lazier/BIO,1992-05-27,1992-06-14,HUDSON,,"Atlantic Repeat,AR13"
153,18HU93039_1,AR13,CAN,Clarke/BIO,1993-11-05,1993-12-16,HUDSON,,"Atlantic Repeat,AR13"
154,18HU94008_1,AR13,CAN,Lazier/BIO,1994-05-24,1994-06-12,HUDSON,,"Atlantic Repeat,AR13"
155,18HU94030_1,AR13,CAN,Clarke/BIO,1994-10-12,1994-11-10,HUDSON,,"Atlantic Repeat,AR13"
156,18HU95003_1,AR13,CAN,Clarke/BIO,1995-04-19,1995-05-17,HUDSON,,"Atlantic Repeat,AR13"
157,18HU95011_1,AR13,CAN,Lazier/BIO,1995-06-07,1995-07-05,HUDSON,,"Atlantic Repeat,AR13,WOCE Onetime"
158,18HU97009_1,AR13,CAN,Clarke/BIO,1997-05-09,1997-06-11,HUDSON,,"Atlantic Repeat,AR13"
159,90BR,AR13,RUS,Sokov/GOIN,1992-02-10,1992-05-08,SHULEYKIN,,"Atlantic Repeat,AR13"
160,06AQANTXII_1,AR15,GER,Krause/AWI,1994-10-18,1994-11-22,POLARSTERN,"ANT 12-1,ACM03,ACM10,ACM11,ACM12,ACM13,ACM24","Atlantic Repeat,AR15,Atlantic Current Meter"
161,06MT14_2,AR15,GER,Schott/IfMK,1990-10-01,1990-10-27,METEOR,"ACM03,ACM10,ACM11,ACM12,ACM13,ACM24","Atlantic Repeat,AR15,Atlantic Current Meter"
162,06MT15_1,AR15,GER,Zenk/IfMK,1990-12-30,1991-02-07,METEOR,"06MT15_2,ACM03,ACM10,ACM11,ACM12,ACM13,ACM24","Atlantic Repeat,AR15,Atlantic Current Meter"
163,06MT16_3,AR15,GER,Schott/IfMK,1991-05-23,1991-06-17,METEOR,"ACM03,ACM10,ACM11,ACM12,ACM13,ACM24","Atlantic Repeat,AR15,Atlantic Current Meter"
164,06MT22_2,AR15,GER,Rhein/IfMK,1992-10-23,1992-11-15,METEOR,"ACM03,ACM10,ACM11,ACM12,ACM13,ACM24","Atlantic Repeat,AR15,Atlantic Current Meter"
165,06MT22_3,AR15,GER,Mueller/IfMK,1992-11-18,1992-11-30,METEOR,"ACM03,ACM10,ACM11,ACM12,ACM13,ACM24","Atlantic Repeat,AR15,Atlantic Current Meter"
166,06MT22_4,AR15,GER,Zenk/IfMK,1992-12-02,1992-12-22,METEOR,"ACM03,ACM10,ACM11,ACM12,ACM13,ACM24","Atlantic Repeat,AR15,Atlantic Current Meter"
167,06MT27_3,AR15,GER,Schott/IfMK,1994-02-19,1994-03-26,METEOR,"ACM03,ACM10,ACM11,ACM12,ACM13,ACM24","Atlantic Repeat,AR15,Atlantic Current Meter"
168,06MT28_2,AR15,GER,Zenk/IfMK,1994-05-15,1994-06-14,METEOR,"ACM03,ACM10,ACM11,ACM12,ACM13,ACM24","Atlantic Repeat,AR15,Atlantic Current Meter"
169,06MT41_3,AR15,GER,Zenk/IfMK,1998-04-17,1998-05-17,METEOR,"ACM03,ACM10,ACM11,ACM12,ACM13,ACM24","Atlantic Repeat,AR15,Atlantic Current Meter"
170,316N142_3,AR15,USA,Smethie/LDEO,1994-04-03,1994-05-21,KNORR,"ACM03,ACM10,ACM11,ACM12,ACM13,ACM24","Atlantic Repeat,AR15,Atlantic Current Meter,WOCE Onetime"
171,33LKETAMBOT2_1,AR15,FRA,Gouriou/ORSTOM,1996-04-15,1996-05-16,EDWIN LINK (USA),"33LKETAMBOT2_2,ACM03,ACM10,ACM11,ACM12,ACM13,ACM24","Atlantic Repeat,AR15,Atlantic Current Meter"
172,35A3ROMANCHE_1,AR15,FRA,Mercier/LPO,1991-08-11,1991-09-07,"L'ATALANTE","ACM03,ACM10,ACM11,ACM12,ACM13,ACM24","Atlantic Repeat,AR15,Atlantic Current Meter"
173,35A3ROMANCHE_2,AR15,FRA,Mercier/LPO,1992-11-12,1992-12-01,"L'ATALANTE","ACM03,ACM10,ACM11,ACM12,ACM13,ACM24","Atlantic Repeat,AR15,Atlantic Current Meter"
174,35A3ROMANCHE_3,AR15,FRA,Mercier/LPO,1994-10-27,1994-11-15,"L'ATALANTE","ACM03,ACM10,ACM11,ACM12,ACM13,ACM24","Atlantic Repeat,AR15,Atlantic Current Meter"
175,35LLETAMBOT1_1,AR15,FRA,Gouriou/ORSTOM,1995-09-09,1995-10-11,LE NOROIT,"35LLETAMBOT1_2,ACM03,ACM10,ACM11,ACM12,ACM13,ACM24","Atlantic Repeat,AR15,Atlantic Current Meter"
176,35THEQUALANT9907,AR15,FRA,Gouriou/ORSTOM,1999-07-12,1999-08-22,THALASSA,"EQUALANT 1999,ACM03,ACM10,ACM11,ACM12,ACM13,ACM24","Atlantic Repeat,AR15,Atlantic Current Meter"
177,35THEQUALANT0007,AR15,FRA,Bourles/IFREMER,2000-07-24,2000-08-21,"THALASSA ","EQUALANT 2000,ACM03,ACM10,ACM11,ACM12,ACM13,ACM24","Atlantic Repeat,AR15,Atlantic Current Meter"
178,06HF2092_1,AR16,GER,John/ZH,1992-01-03,1992-02-06,HEINCKE,"06HF2092_2,ACM27,ACM28","Atlantic Repeat,AR16,Atlantic Current Meter"
179,06HF991_1,AR16,GER,John/Andres/BAH,1991-03-09,1991-04-11,HEINCKE,"06HF991_2,ACM27,ACM28","Atlantic Repeat,AR16,Atlantic Current Meter"
